dev-1830	1:_ 2:g 3:p 4:o 5:g 6:r 7:y	throw out the orange chemical	1:_ 2:g 3:p 4:_ 5:g 6:r 7:y	then, add the leftmost beaker of green chemical to the yellow chemical	1:_ 2:_ 3:p 4:_ 5:g 6:r 7:yg	mix it	1:_ 2:_ 3:p 4:_ 5:g 6:r 7:bb	then, add the remaining green chemical to it	1:_ 2:_ 3:p 4:_ 5:_ 6:r 7:bbg	mix that too	1:_ 2:_ 3:p 4:_ 5:_ 6:r 7:bbb
dev-1831	1:y 2:_ 3:y 4:y 5:p 6:g 7:ooo	throw out green beaker	1:y 2:_ 3:y 4:y 5:p 6:_ 7:ooo	throw out purple one	1:y 2:_ 3:y 4:y 5:_ 6:_ 7:ooo	pour third beaker into fourth one	1:y 2:_ 3:_ 4:yy 5:_ 6:_ 7:ooo	throw out one unit of fourth one	1:y 2:_ 3:_ 4:y 5:_ 6:_ 7:ooo	throw out fourth beaker	1:y 2:_ 3:_ 4:_ 5:_ 6:_ 7:ooo
dev-1834	1:o 2:g 3:g 4:rr 5:r 6:r 7:y	drain 1 unit from the leftmost beaker of red chemical	1:o 2:g 3:g 4:r 5:r 6:r 7:y	then, add the green chemical from the second beaker to it	1:o 2:_ 3:g 4:rg 5:r 6:r 7:y	mix it	1:o 2:_ 3:g 4:bb 5:r 6:r 7:y	next, empty out the first beaker of red chemical	1:o 2:_ 3:g 4:bb 5:_ 6:r 7:y	same for the orange chemical	1:_ 2:_ 3:g 4:bb 5:_ 6:r 7:y
dev-1835	1:y 2:ggg 3:y 4:o 5:_ 6:p 7:_	empty out 2 units of the green chemical	1:y 2:g 3:y 4:o 5:_ 6:p 7:_	add the orange chemical to it	1:y 2:go 3:y 4:_ 5:_ 6:p 7:_	mix it	1:y 2:bb 3:y 4:_ 5:_ 6:p 7:_	then, throw out 1 unit of it	1:y 2:b 3:y 4:_ 5:_ 6:p 7:_	finally, dump out that remaining unit as well	1:y 2:_ 3:y 4:_ 5:_ 6:p 7:_
dev-1836	1:p 2:p 3:o 4:g 5:r 6:y 7:o	throw out the contents of the fourth beaker	1:p 2:p 3:o 4:_ 5:r 6:y 7:o	pour the first beaker into the sixth beaker	1:_ 2:p 3:o 4:_ 5:r 6:yp 7:o	mix the sixth beaker	1:_ 2:p 3:o 4:_ 5:r 6:bb 7:o	throw out the contents of the third beaker	1:_ 2:p 3:_ 4:_ 5:r 6:bb 7:oo	throw out the contents of the sixth beaker	1:_ 2:p 3:_ 4:_ 5:r 6:_ 7:oo
dev-1837	1:_ 2:g 3:o 4:r 5:r 6:p 7:g	throw out fourth beaker	1:_ 2:g 3:o 4:_ 5:r 6:p 7:g	pour last beaker into orange one	1:_ 2:g 3:og 4:_ 5:r 6:p 7:_	pour red beaker into second one	1:_ 2:gr 3:og 4:_ 5:_ 6:p 7:_	second beaker turns brown	1:_ 2:bb 3:og 4:_ 5:_ 6:p 7:_	pour brown beaker into purple one	1:_ 2:_ 3:og 4:_ 5:_ 6:pbb 7:_
dev-1838	1:o 2:o 3:r 4:p 5:_ 6:gg 7:g	throw out purple beaker	1:o 2:o 3:r 4:_ 5:_ 6:gg 7:g	pour last beaker into second one	1:o 2:og 3:r 4:_ 5:_ 6:gg 7:_	it turns brown	1:o 2:bb 3:r 4:_ 5:_ 6:gg 7:_	throw out brown beaker	1:o 2:_ 3:r 4:_ 5:_ 6:gg 7:_	pour green beaker into orange one	1:ogg 2:_ 3:r 4:_ 5:_ 6:_ 7:_
dev-1840	1:g 2:_ 3:g 4:gg 5:r 6:y 7:o	throw out red beaker	1:g 2:_ 3:g 4:gg 5:_ 6:y 7:o	pour yellow beaker into orange one	1:g 2:_ 3:g 4:gg 5:_ 6:_ 7:oy	it turns brown	1:g 2:_ 3:g 4:gg 5:_ 6:_ 7:bb	pour third beaker into brown one	1:g 2:_ 3:_ 4:gg 5:_ 6:_ 7:bbg	throw out last beaker	1:g 2:_ 3:_ 4:gg 5:_ 6:_ 7:_
dev-1841	1:p 2:g 3:p 4:p 5:o 6:g 7:g	throw out sixth beaker	1:p 2:g 3:p 4:p 5:o 6:_ 7:g	pour second beaker into first one	1:pg 2:_ 3:p 4:p 5:o 6:_ 7:g	pour orange beaker into first one	1:pgo 2:_ 3:p 4:p 5:_ 6:_ 7:g	it turns brown	1:bbb 2:_ 3:p 4:p 5:_ 6:_ 7:g	throw out one unit of brown	1:bb 2:_ 3:p 4:p 5:_ 6:_ 7:g
dev-1842	1:y 2:g 3:y 4:o 5:p 6:p 7:o	throw out the rightmost beaker of yellow chemical	1:y 2:g 3:_ 4:o 5:p 6:p 7:o	then, add the remaining yellow chemical to the leftmost beaker of purple chemical	1:_ 2:g 3:_ 4:o 5:py 6:p 7:o	add the last beaker of orange chemical to it as well	1:_ 2:g 3:_ 4:o 5:pyo 6:p 7:_	mix it	1:_ 2:g 3:_ 4:o 5:bbb 6:p 7:_	finally, throw out the green chemical	1:_ 2:_ 3:_ 4:o 5:bbb 6:p 7:_
