dev-601	1:__ 2:__ 3:__ 4:__ 5:ry 6:__ 7:__ 8:__ 9:__ 10:__	a man in a yellow shirt appears on the right of the man in a red shirt and yellow hat	1:__ 2:__ 3:__ 4:__ 5:ry 6:y_ 7:__ 8:__ 9:__ 10:__	a second man in a yellow shirt appears on the left end	1:y_ 2:__ 3:__ 4:__ 5:ry 6:y_ 7:__ 8:__ 9:__ 10:__	he leaves	1:__ 2:__ 3:__ 4:__ 5:ry 6:y_ 7:__ 8:__ 9:__ 10:__	the man in the red shirt and yellow hat moves one space to the left	1:__ 2:__ 3:__ 4:ry 5:__ 6:y_ 7:__ 8:__ 9:__ 10:__	a man in a red shirt appears on his right	1:__ 2:__ 3:__ 4:ry 5:r_ 6:y_ 7:__ 8:__ 9:__ 10:__
dev-602	1:__ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with green shirt enters at the left end	1:g_ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he moves towards right, past the person with green shirt and purple hat, up to the right end	1:__ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	he moves towards left by one step	1:__ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:g_ 10:__	he disappears from the scene	1:__ 2:__ 3:__ 4:gp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with green shirt and purple hat from the start scene moves to right by one step	1:__ 2:__ 3:__ 4:__ 5:gp 6:__ 7:__ 8:__ 9:__ 10:__
dev-603	1:__ 2:og 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person in the green hat moves to the right slightly	1:__ 2:__ 3:og 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person in just an orange shirt appears on the right	1:__ 2:__ 3:og 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:o_	a person in a green shirt appears next to the person in the orange shirt	1:__ 2:__ 3:og 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:o_	no one moves	1:__ 2:__ 3:og 4:__ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:o_	a person in a green shirt appears next to the man in the green hat	1:__ 2:__ 3:og 4:g_ 5:__ 6:__ 7:__ 8:__ 9:g_ 10:o_
dev-604	1:__ 2:rg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a person with green shirt enters at the left end, next to the person with red shirt and green hat	1:g_ 2:rg 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with red shirt and green hat disappears from the scene	1:g_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with green shirt moves to right by one step	1:__ 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another person with yellow shirt enters at the right end	1:__ 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:y_	he moves to left towards the man with green shirt by on step	1:__ 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:y_ 10:__
dev-605	1:__ 2:__ 3:__ 4:pr 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man with a blue shirt appears on the right end	1:__ 2:__ 3:__ 4:pr 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_	a man with a red shirt appears on the left of the man with purple shirt and red hat	1:__ 2:__ 3:r_ 4:pr 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_	he takes his red hat	1:__ 2:__ 3:rr 4:p_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_	he moves to the left of the man with a blue shirt	1:__ 2:__ 3:__ 4:p_ 5:__ 6:__ 7:__ 8:__ 9:rr 10:b_	a second man with a blue shirt appears on the left end	1:b_ 2:__ 3:__ 4:p_ 5:__ 6:__ 7:__ 8:__ 9:rr 10:b_
dev-606	1:__ 2:__ 3:__ 4:__ 5:gb 6:__ 7:__ 8:__ 9:__ 10:__	a man in a purple shirt appears on the right of the man in a green shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:gb 6:p_ 7:__ 8:__ 9:__ 10:__	a man in a orange shirt appears next to his right	1:__ 2:__ 3:__ 4:__ 5:gb 6:p_ 7:o_ 8:__ 9:__ 10:__	he takes the blue hat from the man in a green shirt	1:__ 2:__ 3:__ 4:__ 5:g_ 6:pb 7:o_ 8:__ 9:__ 10:__	the man in a green shirt leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:pb 7:o_ 8:__ 9:__ 10:__	a man in a red shirt appears on the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:pb 7:o_ 8:__ 9:__ 10:__
dev-608	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:__	a man in an orange shirt appears on the right end	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:__ 10:o_	he moves to the right of the man in a red shirt and red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:o_ 10:__	he takes that man's red hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:r_ 9:or 10:__	he gives it back	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:rr 9:o_ 10:__	the man in a red shirt and red hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:o_ 10:__
dev-609	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ro 10:__	a man in a blue shirt appears to the right of the man in a red shirt and orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ro 10:b_	he moves to the left of that man	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:b_ 9:ro 10:__	he takes his orange hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:r_ 10:__	the man in a red shirt moves to the left end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:__ 10:__	another man in a blue shirt appears on the right end	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:bo 9:__ 10:b_
dev-611	1:__ 2:__ 3:__ 4:yp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the man in the yellow shirt moved to the right	1:__ 2:__ 3:__ 4:__ 5:yp 6:__ 7:__ 8:__ 9:__ 10:__	he moves to the far left	1:yp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in green appears to his right	1:yp 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they stay but switch hats	1:y_ 2:gp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they stay but a man in purple moves to the right of them	1:y_ 2:gp 3:p_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
dev-612	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with green shirt and yellow hat moves to the left end	1:gy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	another man with green shirt and no hat appears next to him on his right	1:gy 2:g_ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the person with green shirt and yellow hat gives his hat to this new person with green shirt	1:g_ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	he then moves to right up to the right end	1:__ 2:gy 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_	between these two and next to the person with green shirt and (now) yellow hat appears a third person with red shirt	1:__ 2:gy 3:r_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:g_
