test-2101	1:__ 2:__ 3:__ 4:gg 5:__ 6:ro 7:__ 8:__ 9:__ 10:__	man in green hat disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:ro 7:__ 8:__ 9:__ 10:__	then man in orange hat moves to far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ro	he moves one spot left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ro 10:__	then man in red shirt appears on far left	1:r_ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ro 10:__	he moves to far right	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:ro 10:r_
test-2104	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:ob 8:__ 9:__ 10:__	the blue hat moves left one spot	1:oy 2:__ 3:__ 4:__ 5:__ 6:ob 7:__ 8:__ 9:__ 10:__	he moves to the far right	1:oy 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:ob	then he moves next to the other orange	1:oy 2:ob 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves right one spot	1:oy 2:__ 3:ob 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a blue appears just right of him	1:oy 2:__ 3:ob 4:b_ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
test-2107	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	a person with a yellow shirt enters the scene next to and to the left of the right most person with a blue hat and blue shirt	1:__ 2:__ 3:__ 4:bb 5:__ 6:__ 7:__ 8:y_ 9:bb 10:__	he then moves next to and to the left of the left most person with a blue hat and blue shirt	1:__ 2:__ 3:y_ 4:bb 5:__ 6:__ 7:__ 8:__ 9:bb 10:__	a person with a red shirt enters the scene next to and to the right of the left most person with a blue hat and blue shirt	1:__ 2:__ 3:y_ 4:bb 5:r_ 6:__ 7:__ 8:__ 9:bb 10:__	a person with a yellow shirt enters the scene next to and to the right of him	1:__ 2:__ 3:y_ 4:bb 5:r_ 6:y_ 7:__ 8:__ 9:bb 10:__	he then moves to the far right side	1:__ 2:__ 3:y_ 4:bb 5:r_ 6:__ 7:__ 8:__ 9:bb 10:y_
test-2109	1:__ 2:ro 3:__ 4:__ 5:__ 6:bo 7:__ 8:__ 9:__ 10:__	man in blue shirt appears on left of man with orange hat	1:__ 2:ro 3:__ 4:__ 5:b_ 6:bo 7:__ 8:__ 9:__ 10:__	then a man in green shirt appears on his left	1:__ 2:ro 3:__ 4:g_ 5:b_ 6:bo 7:__ 8:__ 9:__ 10:__	next he moves to far right	1:__ 2:ro 3:__ 4:__ 5:b_ 6:bo 7:__ 8:__ 9:__ 10:g_	then the two men in blue shirts trade hats	1:__ 2:ro 3:__ 4:__ 5:bo 6:b_ 7:__ 8:__ 9:__ 10:g_	the blue man on left moves to stand on the right side of the man in the red shirt	1:__ 2:ro 3:bo 4:__ 5:__ 6:b_ 7:__ 8:__ 9:__ 10:g_
test-2111	1:__ 2:__ 3:yg 4:yp 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a hatless man in a red shirt enters on the right	1:__ 2:__ 3:yg 4:yp 5:__ 6:__ 7:__ 8:__ 9:__ 10:r_	the person in the green hat and yellow shirt moves to be on their left	1:__ 2:__ 3:__ 4:yp 5:__ 6:__ 7:__ 8:__ 9:yg 10:r_	the spot they abandoned is filled by another hatless red shirt wearer	1:__ 2:__ 3:r_ 4:yp 5:__ 6:__ 7:__ 8:__ 9:yg 10:r_	that person steals the purple hat from the yellow shirt wearer on their right	1:__ 2:__ 3:rp 4:y_ 5:__ 6:__ 7:__ 8:__ 9:yg 10:r_	they then move to the left end	1:rp 2:__ 3:__ 4:y_ 5:__ 6:__ 7:__ 8:__ 9:yg 10:r_
test-2112	1:__ 2:bb 3:__ 4:oy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	man in blue hat disappears	1:__ 2:__ 3:__ 4:oy 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a man in orange shirt appears on the right of the man in the yellow hat	1:__ 2:__ 3:__ 4:oy 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	next the two men swap hats	1:__ 2:__ 3:__ 4:o_ 5:oy 6:__ 7:__ 8:__ 9:__ 10:__	then they trade back	1:__ 2:__ 3:__ 4:oy 5:o_ 6:__ 7:__ 8:__ 9:__ 10:__	then they trade one more time	1:__ 2:__ 3:__ 4:o_ 5:oy 6:__ 7:__ 8:__ 9:__ 10:__
test-2113	1:__ 2:__ 3:__ 4:__ 5:__ 6:og 7:__ 8:ry 9:__ 10:__	orange appears between the other two	1:__ 2:__ 3:__ 4:__ 5:__ 6:og 7:o_ 8:ry 9:__ 10:__	the oranges switch hats	1:__ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:og 8:ry 9:__ 10:__	the middle one disappears	1:__ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:__ 8:ry 9:__ 10:__	purple appears on the far left	1:p_ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:__ 8:ry 9:__ 10:__	yellow appears on the far right	1:p_ 2:__ 3:__ 4:__ 5:__ 6:o_ 7:__ 8:ry 9:__ 10:y_
test-2118	1:__ 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:po 10:__	man in purple shirt moves to right side of man in yellow shirt	1:__ 2:yo 3:po 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	then he moves to far left	1:po 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	next a man in blue shirt appears on far right	1:po 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:b_	he moves one spot left	1:po 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:b_ 10:__	then he moves one spot further left	1:po 2:yo 3:__ 4:__ 5:__ 6:__ 7:__ 8:b_ 9:__ 10:__
test-2123	1:__ 2:gr 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pb 10:__	the person with the green shirt and red hat moves right to the left of the person with the purple shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:gr 9:pb 10:__	then he moves to the right of the person with the purple shirt and blue hat	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:pb 10:gr	the person with the purple shirt and blue hat moves left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pb 9:__ 10:gr	the person with the green shirt and red hat leaves	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:pb 9:__ 10:__	the person in the purple shirt and blue hat moves left	1:__ 2:__ 3:__ 4:__ 5:__ 6:__ 7:pb 8:__ 9:__ 10:__
test-2125	1:bp 2:__ 3:__ 4:__ 5:rb 6:__ 7:__ 8:__ 9:__ 10:__	red disappears	1:bp 2:__ 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	the blue moves right one spot	1:__ 2:bp 3:__ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	a green appears right of him	1:__ 2:bp 3:g_ 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	they switch hats	1:__ 2:b_ 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__	blue disappears	1:__ 2:__ 3:gp 4:__ 5:__ 6:__ 7:__ 8:__ 9:__ 10:__
